3863,2583.6743725866804,512,11431658
3864,2584.352667285683,512,11434608
3865,2584.946272560911,512,11437572
3866,2585.628872826376,512,11440523
3867,2586.3119441784224,512,11443476
3868,2586.8738917536557,512,11446422
3869,2587.4861974710616,512,11449382
3870,2588.2296456063873,512,11452338
3871,2588.8450091180343,512,11455290
3872,2589.537569593439,512,11458243
3873,2590.1296441494565,512,11461220
3874,2590.791786102178,512,11464167
3875,2591.3840715480646,512,11467145
3876,2592.0358111037035,512,11470107
3877,2592.6266233002566,512,11473055
3878,2593.2526343683626,512,11476001
3879,2593.9657669611006,512,11478964
3880,2594.6552653900126,512,11481925
3881,2595.383629181898,512,11484898
3882,2596.1030587222813,512,11487850
3883,2596.731507011791,512,11490806
3884,2597.392696126058,512,11493770
3885,2598.1310589096724,512,11496737
3886,2598.697642559167,512,11499708
3887,2599.3884599715952,512,11502658
3888,2599.997472353773,512,11505623
3889,2600.6302194660016,512,11508583
3890,2601.322669062387,512,11511564
3891,2601.9921744593044,512,11514532
3892,2602.557323031868,512,11517491
3893,2603.15376328374,512,11520468
3894,2603.778808069842,512,11523422
3895,2604.510052300081,512,11526403
3896,2605.182555827271,512,11529364
3897,2605.965691459806,512,11532325
3898,2606.570505272276,512,11535285
3899,2607.2648286703557,512,11538246
3900,2607.928937443824,512,11541206
3901,2608.4597181845716,512,11544176
3902,2609.1180077633544,512,11547134
3903,2609.7698621621835,512,11550085
3904,2610.4418813230204,512,11553052
3905,2611.104816517996,512,11556027
3906,2611.731264453022,512,11558990
3907,2612.406301045731,512,11561958
3908,2613.00926811724,512,11564910
3909,2613.609212543466,512,11567878
3910,2614.249512094653,512,11570836
3911,2614.8695719703383,512,11573799
3912,2615.6269159908456,512,11576744
3913,2616.2362363739485,512,11579706
3914,2616.8514433260902,512,11582675
3915,2617.5370223471978,512,11585625
3916,2618.1968064200546,512,11588587
3917,2618.9706387582637,512,11591537
3918,2619.620694695249,512,11594502
3919,2620.2521773866342,512,11597450
3920,2620.9637644233308,512,11600410
3921,2621.7074961389894,512,11603370
3922,2622.348686631117,512,11606325
3923,2622.9764550517325,512,11609290
3924,2623.6304739733314,512,11612254
3925,2624.288930298317,512,11615200
3926,2625.0506440280487,512,11618172
3927,2625.6606996452747,512,11621124
3928,2626.3285921678926,512,11624068
3929,2626.9097090442265,512,11627030
3930,2627.5326616398656,512,11629996
3931,2628.2013681232493,512,11632960
3932,2628.8188858913686,512,11635918
3933,2629.602427573975,512,11638871
3934,2630.314167611914,512,11641812
3935,2630.946543586484,512,11644781
3936,2631.5592474155737,512,11647743
3937,2632.2260810919392,512,11650711
3938,2632.8317310496705,512,11653667
3939,2633.489357848023,512,11656627
3940,2634.2183742618704,512,11659587
3941,2634.8089878855917,512,11662542
3942,2635.4626113908885,512,11665492
3943,2636.124677466438,512,11668456
3944,2636.761639138631,512,11671426
3945,2637.4202183193293,512,11674391
3946,2638.0777687185973,512,11677344
3947,2638.8534143550746,512,11680303
3948,2639.509927427333,512,11683262
3949,2640.1848987055187,512,11686225
3950,2640.7723016533196,512,11689190
3951,2641.495074620204,512,11692148
3952,2642.091818943952,512,11695118
3953,2642.6511894046916,512,11698079
3954,2643.411299291404,512,11701030
3955,2644.1129206742003,512,11703988
3956,2644.8063020311256,512,11706941
3957,2645.394795844059,512,11709913
3958,2646.0782788781153,512,11712859
3959,2646.724572120012,512,11715813
3960,2647.451627241543,512,11718760
3961,2648.0455617353728,512,11721724
3962,2648.8164674071522,512,11724679
3963,2649.4139260643688,512,11727640
3964,2650.0370533937758,512,11730597
3965,2650.6147714178182,512,11733547
3966,2651.2753337507766,512,11736511
3967,2651.910821724276,512,11739473
3968,2652.564420383736,512,11742420
3969,2653.2281415523307,512,11745369
3970,2653.926945685107,512,11748329
3971,2654.5329400629194,512,11751282
3972,2655.0774563435716,512,11754231
3973,2655.7536887642254,512,11757203
3974,2656.524640383714,512,11760150
3975,2657.1522132386335,512,11763116
3976,2657.696659924104,512,11766094
3977,2658.276990392248,512,11769030
3978,2659.1533526042876,512,11771994
3979,2659.699422314176,512,11774964
3980,2660.3329058139884,512,11777903
3981,2660.990775742056,512,11780873
3982,2661.6518328404586,512,11783839
3983,2662.2288295520357,512,11786791
3984,2662.905784998669,512,11789751
3985,2663.604674877551,512,11792722
3986,2664.2868659495443,512,11795681
3987,2664.9450142739693,512,11798634
3988,2665.5373160735444,512,11801598
3989,2666.152557204634,512,11804554
3990,2666.758815275014,512,11807499
3991,2667.4713361954955,512,11810453
3992,2668.1582805199014,512,11813394
3993,2668.8462635590104,512,11816348
3994,2669.4832475943526,512,11819306
3995,2670.131132248653,512,11822267
3996,2670.74467613408,512,11825209
3997,2671.38564087247,512,11828171
3998,2671.9780766985896,512,11831122
3999,2672.6405199803403,512,11834088
4000,2673.145077755755,512,11837050
4001,2673.833597538666,512,11840020
4002,2674.523362910204,512,11842947
4003,2675.1357436708954,512,11845925
4004,2675.7455374676756,512,11848868
4005,2676.4371496287376,512,11851841
4006,2677.1638666865792,512,11854779
4007,2677.7478374718744,512,11857737
4008,2678.4506411143648,512,11860700
4009,2679.166654266142,512,11863665
4010,2679.830711069289,512,11866625
4011,2680.433603767507,512,11869569
4012,2681.0830967764223,512,11872517
4013,2681.6458715693193,512,11875474
4014,2682.343551079254,512,11878441
4015,2683.008780600488,512,11881406
4016,2683.6498923142017,512,11884377
4017,2684.232598247909,512,11887344
4018,2684.870261045901,512,11890307
4019,2685.60053077361,512,11893253
4020,2686.2625520898296,512,11896225
4021,2686.7960114339407,512,11899195
4022,2687.526015378544,512,11902158
4023,2688.2202826803796,512,11905123
4024,2688.7748574069283,512,11908085
4025,2689.413145463161,512,11911030
4026,2690.028831623405,512,11913989
4027,2690.6998105399675,512,11916951
4028,2691.5115630955315,512,11919898
4029,2692.1730475140093,512,11922855
4030,2692.773750256527,512,11925827
4031,2693.356774452775,512,11928796
4032,2694.106073390831,512,11931779
4033,2694.7599250697203,512,11934735
4034,2695.3613717564103,512,11937703
4035,2695.955606777816,512,11940675
4036,2696.667216722637,512,11943639
4037,2697.3963041342267,512,11946610
4038,2698.0852989642276,512,11949563
4039,2698.7276934127476,512,11952531
4040,2699.457998784308,512,11955490
4041,2700.131298950994,512,11958437
4042,2700.7664703110395,512,11961390
4043,2701.4518904287506,512,11964348
4044,2702.1156569624077,512,11967313
4045,2702.721509750769,512,11970282
4046,2703.3207754127748,512,11973235
4047,2704.0203163251913,512,11976194
4048,2704.7692713034003,512,11979157
4049,2705.5004364169495,512,11982114
4050,2706.0954596609745,512,11985065
4051,2706.8749218297926,512,11988023
4052,2707.4738866748794,512,11990991
4053,2708.2318489016106,512,11993957
4054,2708.9236073716465,512,11996915
4055,2709.5563902467366,512,11999854
4056,2710.197040781115,512,12002823
4057,2710.8228947801103,512,12005789
4058,2711.3373004283576,512,12008752
4059,2711.909996640164,512,12011714
4060,2712.634142290912,512,12014654
4061,2713.318998004232,512,12017603
4062,2713.972829894815,512,12020556
4063,2714.619986557053,512,12023507
4064,2715.354828499855,512,12026478
4065,2716.0442067517306,512,12029439
4066,2716.746776534882,512,12032397
4067,2717.42624920166,512,12035360
4068,2717.9954951363225,512,12038313
4069,2718.688386640963,512,12041273
4070,2719.3103086901724,512,12044249
4071,2720.0960778738913,512,12047218
4072,2720.7980150431704,512,12050167
4073,2721.464608863976,512,12053115
4074,2722.1510559195135,512,12056087
4075,2722.8878511496964,512,12059062
4076,2723.5249260716046,512,12062002
4077,2724.1117993494004,512,12064970
4078,2724.709098578989,512,12067921
4079,2725.318440777311,512,12070877
4080,2725.9316059313537,512,12073841
4081,2726.612083493416,512,12076797
4082,2727.2817448269448,512,12079773
4083,2727.984765893991,512,12082723
4084,2728.687776556413,512,12085675
4085,2729.3792460980285,512,12088648
4086,2730.0456388222583,512,12091619
4087,2730.6136630570113,512,12094566
4088,2731.320486327906,512,12097553
4089,2731.924743825118,512,12100505
4090,2732.5371590573327,512,12103457
4091,2733.185075415771,512,12106390
4092,2733.8030707935,512,12109366
4093,2734.471640531744,512,12112338
4094,2735.102482281522,512,12115300
4095,2735.8395194284813,512,12118283
4096,2736.5411111338435,512,12121247
4097,2737.1548715419112,512,12124208
4098,2737.819243900994,512,12127177
4099,2738.4716209390995,512,12130114
4100,2739.119598968757,512,12133073
4101,2739.8408109369143,512,12136010
4102,2740.625388667177,512,12138963
4103,2741.241943192254,512,12141932
4104,2741.8973381697683,512,12144897
4105,2742.558270702424,512,12147859
4106,2743.238724027049,512,12150822
4107,2743.893418600687,512,12153791
4108,2744.519433524202,512,12156746
4109,2745.1437956951786,512,12159703
4110,2745.8350796346904,512,12162673
4111,2746.430763765487,512,12165600
4112,2747.245184065481,512,12168560
4113,2747.870033245754,512,12171534
4114,2748.665071225667,512,12174518
4115,2749.331582970004,512,12177479
4116,2749.978728505697,512,12180450
4117,2750.560581925145,512,12183391
4118,2751.246980933649,512,12186347
4119,2751.828462100329,512,12189315
4120,2752.4213807357437,512,12192270
4121,2753.125370247137,512,12195230
4122,2753.822365911169,512,12198181
4123,2754.44921253948,512,12201134
4124,2755.0731215051283,512,12204086
4125,2755.6009003278923,512,12207050
4126,2756.2406203939477,512,12209999
4127,2756.853069409632,512,12212949
4128,2757.4853528415742,512,12215916
4129,2758.1241576626376,512,12218862
4130,2758.763564246117,512,12221829
4131,2759.478849030978,512,12224802
4132,2760.116777671209,512,12227740
4133,2760.895305504021,512,12230714
4134,2761.5272276843516,512,12233677
4135,2762.1814659150828,512,12236638
4136,2762.967570726413,512,12239603
4137,2763.651646543573,512,12242571
4138,2764.3276528758174,512,12245528
4139,2765.0478297039535,512,12248481
4140,2765.643361478649,512,12251419
4141,2766.3314842907994,512,12254388
4142,2766.9303693535107,512,12257350
4143,2767.55810108726,512,12260315
4144,2768.18840920479,512,12263273
4145,2769.034829042217,512,12266233
4146,2769.6608530362573,512,12269189
4147,2770.453144791069,512,12272145
4148,2771.03886853017,512,12275102
4149,2771.7076026411632,512,12278047
4150,2772.4776880355817,512,12280998
4151,2773.143911898386,512,12283972
4152,2773.69969285302,512,12286929
4153,2774.415748974186,512,12289880
4154,2775.1534115949303,512,12292845
4155,2775.9388716828507,512,12295806
4156,2776.59776245272,512,12298769
4157,2777.1563199459197,512,12301734
4158,2777.729431605169,512,12304703
4159,2778.329366864072,512,12307648
4160,2779.0059230805678,512,12310610
4161,2779.631168459709,512,12313573
4162,2780.2391913703946,512,12316534
4163,2781.0298156567355,512,12319492
4164,2781.6747714469434,512,12322445
4165,2782.3335821869164,512,12325397
4166,2783.155268754452,512,12328352
4167,2783.870842787443,512,12331330
4168,2784.4817445355425,512,12334290
4169,2785.193660784625,512,12337257
4170,2785.7932446807,512,12340196
4171,2786.587605883571,512,12343163
4172,2787.1914582259974,512,12346124
4173,2787.8648258099706,512,12349074
4174,2788.4361071068947,512,12352001
4175,2789.04684584354,512,12354961
4176,2789.716250984086,512,12357912
4177,2790.3715880119616,512,12360865
4178,2790.998495768863,512,12363807
4179,2791.6726109698407,512,12366783
4180,2792.364105609611,512,12369751
4181,2792.928569468214,512,12372730
4182,2793.6722165665105,512,12375686
4183,2794.3809788676717,512,12378634
4184,2795.1093472091256,512,12381604
4185,2795.8255232657984,512,12384555
4186,2796.5850604310613,512,12387505
4187,2797.274908680702,512,12390461
4188,2797.9151240842584,512,12393424
4189,2798.6116832084617,512,12396383
4190,2799.3794969714427,512,12399346
4191,2800.1106481853144,512,12402323
4192,2800.835311735483,512,12405278
4193,2801.48425910686,512,12408225
4194,2802.157439203822,512,12411206
4195,2802.8338478320393,512,12414153
4196,2803.5573350608315,512,12417103
4197,2804.1594544675436,512,12420063
4198,2804.730983474459,512,12423022
4199,2805.4493180445224,512,12425974
4200,2806.0963184584566,512,12428942
4201,2806.753447046314,512,12431898
4202,2807.4036114701994,512,12434858
4203,2807.9938596817947,512,12437833
4204,2808.682218248725,512,12440807
4205,2809.300466370343,512,12443765
4206,2809.9233846925977,512,12446742
4207,2810.549841935614,512,12449696
4208,2811.1761533458553,512,12452665
4209,2811.7908183262166,512,12455613
4210,2812.4360192306826,512,12458575
4211,2813.0533712691677,512,12461523
4212,2813.801881106626,512,12464485
4213,2814.5244042332642,512,12467447
4214,2815.3228134074675,512,12470410
4215,2815.9014705074737,512,12473370
4216,2816.621631623354,512,12476327
4217,2817.224678460195,512,12479285
4218,2817.995753369901,512,12482238
4219,2818.704146885758,512,12485207
4220,2819.375267044634,512,12488176
4221,2820.061471820712,512,12491139
4222,2820.655788193278,512,12494107
4223,2821.4061699137765,512,12497061
4224,2822.0660699556997,512,12500027
4225,2822.8236157074834,512,12502983
4226,2823.5129932136697,512,12505955
4227,2824.1927633975542,512,12508905
4228,2824.883101487859,512,12511868
4229,2825.6099923523043,512,12514817
4230,2826.1500107305023,512,12517758
4231,2826.8304667828943,512,12520716
4232,2827.4606986155627,512,12523668
4233,2828.120948955194,512,12526622
4234,2828.7716111994728,512,12529590
4235,2829.3369703491,512,12532552
4236,2829.9576712380394,512,12535487
4237,2830.6056269322885,512,12538442
4238,2831.2278120010656,512,12541406
4239,2831.8490731568118,512,12544373
4240,2832.4303728462332,512,12547336
4241,2833.0745930699554,512,12550264
4242,2833.673274784183,512,12553232
4243,2834.2525802639057,512,12556179
4244,2834.741007197557,512,12559137
4245,2835.566036060386,512,12562099
4246,2836.3030886304423,512,12565061
4247,2837.0059197249616,512,12568019
4248,2837.6482625434182,512,12570974
4249,2838.274639165678,512,12573934
4250,2838.8841003908788,512,12576888
4251,2839.5763537602115,512,12579860
4252,2840.2758026196966,512,12582823
4253,2840.995296939865,512,12585786
4254,2841.6195396273806,512,12588753
4255,2842.1690074341486,512,12591716
4256,2842.806308074106,512,12594678
4257,2843.429180412809,512,12597634
4258,2844.258583103179,512,12600592
4259,2844.9877112942418,512,12603562
4260,2845.6184551616757,512,12606508
4261,2846.216573928609,512,12609463
4262,2846.8818827046866,512,12612415
4263,2847.5450882197456,512,12615357
4264,2848.259166314144,512,12618287
4265,2848.8965092203534,512,12621238
4266,2849.5479228217823,512,12624195
4267,2850.143960607463,512,12627153
4268,2850.8149410905994,512,12630122
4269,2851.534090320512,512,12633086
4270,2852.174670445741,512,12636036
4271,2852.7851018443607,512,12639009
4272,2853.350813423873,512,12641965
4273,2854.1085966949117,512,12644929
4274,2854.7875597694274,512,12647866
4275,2855.4080658275566,512,12650829
4276,2856.1398380593846,512,12653800
4277,2856.7925768747355,512,12656755
4278,2857.550426395521,512,12659693
4279,2858.3102818554885,512,12662631
4280,2858.9151645142792,512,12665587
4281,2859.621928468534,512,12668568
4282,2860.224513852141,512,12671529
4283,2860.952274317263,512,12674498
4284,2861.535456159775,512,12677447
4285,2862.1884564799116,512,12680401
4286,2862.8095565120807,512,12683367
4287,2863.435512924435,512,12686319
4288,2864.0339585531724,512,12689272
4289,2864.6385094264156,512,12692233
4290,2865.3650106500263,512,12695194
4291,2866.1137982325317,512,12698162
4292,2866.725247167296,512,12701120
4293,2867.5165894995794,512,12704071
4294,2868.14467655641,512,12707037
4295,2868.791635332062,512,12710001
4296,2869.4641898581194,512,12712947
4297,2870.0782737341806,512,12715901
4298,2870.796650048965,512,12718849
4299,2871.4326815009836,512,12721811
4300,2871.995536356712,512,12724772
4301,2872.655425557052,512,12727725
4302,2873.3143082096026,512,12730689
4303,2874.1579226767376,512,12733652
4304,2874.7820607513127,512,12736615
4305,2875.5572685421484,512,12739578
4306,2876.27815938924,512,12742524
